fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
8.3;0.675;0.26;2.1;0.084;11.0;43.0;0.9976;3.31;0.53;9.2;False;9.222123875176548;0.25581394753921055;6.309448697039321;0.38518461454131175;2.1050500149859515
8.3;0.625;0.2;1.5;0.08;27.0;119.0;0.9972;3.16;1.12;9.1;False;9.125542393158451;0.22689075439587603;13.999825002187473;0.3199994880008192;1.5042102845865577
7.0;0.62;0.08;1.8;0.076;8.0;24.0;0.9978;3.48;0.53;9.0;True;9.01983461632129;0.333333319444445;6.973592452730886;0.12903204994830653;1.8039669232642581
5.0;1.02;0.04;1.4;0.045;41.0;85.0;0.9938;3.75;0.48;10.5;False;10.565495506645696;0.4823529355017302;10.666429634897002;0.03921564782779625;1.408732734219426
4.7;0.6;0.17;2.3;0.058;17.0;106.0;0.9932;3.85;0.6;12.9;True;12.988307502710931;0.1603773569775721;10.344649230185686;0.28333286111189815;2.31574474854536
8.1;0.545;0.18;1.9;0.08;13.0;35.0;0.9972;3.3;0.59;9.0;True;9.025261707519347;0.37142856081632686;7.374907813652329;0.3302746233493149;1.9053330271429731
7.8;0.5;0.3;1.9;0.075;8.0;22.0;0.9959;3.31;0.56;10.4;True;10.442805057932466;0.36363634710743875;7.466567112438502;0.5999988000023999;1.9078201548145848
9.0;0.62;0.04;1.9;0.146;27.0;90.0;0.9984;3.16;0.7;9.4;True;9.415054672421203;0.2999999966666667;4.794487708988295;0.06451602497415326;1.9030429657021577
5.6;0.5;0.09;2.3;0.049;17.0;99.0;0.9937;3.63;0.63;13.0;True;13.082406075871916;0.17171716998265485;12.856880471827106;0.17999964000071997;2.314579536500416
7.2;0.415;0.36;2.0;0.081;13.0;45.0;0.9972;3.48;0.64;9.2;True;9.225823078797553;0.28888888246913597;7.901137022999716;0.8674677892342428;2.0056137127820772
7.8;0.56;0.19;2.0;0.081;17.0;108.0;0.9962;3.32;0.54;9.5;True;9.536228130668409;0.15740740594993144;6.66658436315601;0.3392851084194492;2.0076269748775597
9.2;0.52;1.0;3.4;0.61;32.0;69.0;0.9996;2.74;2.0;9.4;False;9.403752097086738;0.46376810922075207;3.2786831496997544;1.9230732248591829;3.401357141499458
7.1;0.43;0.42;5.5;0.07;29.0;129.0;0.9973;3.42;0.72;10.5;True;10.528416195311145;0.2248061998077039;10.28556734903787;0.9767419145536871;5.514884673734409
7.6;0.68;0.02;1.3;0.072;9.0;20.0;0.9965;3.17;1.08;9.2;False;9.232303831105035;0.4499999775000011;14.999791669560146;0.0294117214533508;1.304564671786581
7.3;0.55;0.03;1.6;0.072;17.0;42.0;0.9956;3.37;0.48;9.0;False;9.03976593032751;0.40476189512471683;6.666574075360065;0.054545355372081133;1.6070694987248908
7.5;0.705;0.24;1.8;0.36;15.0;63.0;0.9964;3.0;1.59;9.5;True;9.534313996071862;0.23809523431594867;4.416654398182228;0.3404250490424836;1.8065015992557214
7.9;0.885;0.03;1.8;0.058;4.0;8.0;0.9972;3.36;0.33;9.1;False;9.125542393158451;0.4999999375000079;5.689557076602127;0.03389826678161945;1.8050523415038693
7.4;0.62;0.05;1.9;0.068;24.0;42.0;0.9961;3.42;0.57;11.5;True;11.545014009623522;0.5714285578231296;8.382229673093041;0.08064503121769158;1.907437097242147
6.9;0.5;0.04;1.5;0.085;19.0;49.0;0.9958;3.35;0.78;9.5;True;9.54005870650863;0.3877550941274471;9.17636263102787;0.07999984000032;1.506325058922415
8.9;0.31;0.57;2.0;0.111;26.0;85.0;0.9971;3.26;0.53;9.7;True;9.728202057765461;0.3058823493425606;4.774731759173341;1.838703746116948;2.005814857271229
6.9;1.09;0.06;2.1;0.061;12.0;31.0;0.9948;3.51;0.43;11.4;False;11.45957834783037;0.38709676170655605;7.049064769430009;0.055045821058879764;2.1109749588108575
12.8;0.3;0.74;2.6;0.095;9.0;28.0;0.9994;3.2;0.77;10.8;True;10.806473077373347;0.32142855994898;8.10517784023326;2.466658444471852;2.601558333441732
7.8;0.34;0.37;2.0;0.082;24.0;58.0;0.9964;3.34;0.59;9.4;True;9.433952796113212;0.41379309631391215;7.195034206899915;1.0882320934350194;2.0072239991730236
8.4;0.635;0.36;2.0;0.089;15.0;55.0;0.99745;3.31;0.57;10.4;False;10.426577345654072;0.2727272677685951;6.404422422219975;0.5669282410578881;2.0051110280103988
7.7;0.43;0.25;2.6;0.073;29.0;63.0;0.99615;3.37;0.58;10.5;True;10.540570656456701;0.4603174530108341;7.945096642511746;0.5813939967581471;2.610046067313088
5.2;0.48;0.04;1.6;0.054;19.0;106.0;0.9927;3.54;0.62;12.2;True;12.289702538830925;0.1792452813278747;11.481268865391382;0.08333315972258393;1.6117642673876627
8.2;0.6;0.17;2.3;0.072;11.0;73.0;0.9963;3.2;0.45;9.3;True;9.334528420627903;0.1506849294426722;6.249913195650061;0.28333286111189815;2.3085392868219543
7.3;0.66;0.0;2.0;0.084;6.0;23.0;0.9983;3.61;0.96;9.9;True;9.91684872598545;0.2608695538752368;11.428435375769334;0.0;2.0034037830273634
7.1;0.6;0.0;1.8;0.074;16.0;34.0;0.9972;3.47;0.7;9.9;True;9.927787878271282;0.47058822145328766;9.45933163065364;0.0;1.8050523415038693
7.0;0.975;0.04;2.0;0.087;12.0;67.0;0.99565;3.35;0.6;9.4;False;9.4410591663143;0.17910447493873918;6.896472454339605;0.04102559894810364;2.00873599283283
12.5;0.56;0.49;2.4;0.064;5.0;27.0;0.9999;3.08;0.87;10.9;True;10.901079206841477;0.18518517832647488;13.593537600974985;0.87499843750279;2.400237623524729
8.1;0.87;0.0;3.3;0.096;26.0;61.0;1.00025;3.6;0.72;9.8;False;9.79754081725487;0.42622950120935243;7.499921875813793;0.0;3.2991719078511292
8.7;0.52;0.09;2.5;0.091;20.0;49.0;0.9976;3.34;0.86;10.6;True;10.625490551833849;0.4081632569762601;9.450445599498906;0.17307659023732644;2.506011922602323
13.3;0.34;0.52;3.2;0.094;17.0;53.0;1.0014;3.05;0.81;9.5;True;9.486709120522148;0.3207547109291564;8.616929607131839;1.5294072664492164;3.195523072175882
7.1;0.63;0.06;2.0;0.083;8.0;29.0;0.99855;3.67;0.73;9.6;True;9.61393058541827;0.27586205945303244;8.795074758135444;0.09523794406675544;2.002902205295473
7.5;0.53;0.06;2.6;0.086;20.0;44.0;0.9965;3.38;0.59;10.7;True;10.737570760089552;0.4545454442148763;6.8603853443564615;0.11320733357106871;2.609129343573162
8.4;0.65;0.6;2.1;0.112;12.0;90.0;0.9973;3.2;0.52;9.2;True;9.224897999701193;0.13333333185185187;4.642815689145633;0.9230755029607646;2.105683239062229
9.6;0.77;0.12;2.9;0.082;30.0;74.0;0.99865;3.3;0.64;10.4;True;10.414048551495968;0.40540539992695407;7.804782868501603;0.1558439534494111;2.90391738455176
11.9;0.695;0.53;3.4;0.128;7.0;21.0;0.9992;3.17;0.84;12.2;True;12.20975559472018;0.3333333174603182;6.562448730869289;0.7625888308074378;3.402718772299067
11.9;0.57;0.5;2.6;0.082;6.0;32.0;1.0006;3.12;0.78;10.7;True;10.69357316252932;0.1874999941406252;9.512079120986328;0.8771914435237833;2.598438338558527
9.1;0.785;0.0;2.6;0.093;11.0;28.0;0.9994;3.36;0.86;9.4;True;9.405633974750875;0.3928571288265311;9.247212395565638;0.0;2.601558333441732
10.5;0.42;0.66;2.95;0.116;12.0;29.0;0.997;3.24;0.75;11.7;True;11.735193846345188;0.41379308917954866;6.465461504642201;1.5714248299408813;2.958873662112676
7.9;0.24;0.4;1.6;0.056;11.0;25.0;0.9967;3.32;0.87;8.7;True;8.728796298990368;0.4399999824000007;15.535436867198799;1.6666597222511574;1.6052958710786887
11.5;0.45;0.5;3.0;0.078;19.0;47.0;1.0003;3.26;1.11;11.0;True;10.996689996311112;0.40425531054775937;14.230586787348882;1.1111086419807956;2.999097271721212
12.5;0.46;0.49;4.5;0.07;26.0;49.0;0.9981;3.05;0.57;9.6;False;9.61826508539717;0.5306122340691382;8.142740817988313;1.0652150756194008;4.508561758779923
11.9;0.4;0.65;2.15;0.068;7.0;27.0;0.9988;3.06;0.68;11.3;True;11.313564964392306;0.2592592496570648;9.999852943339068;1.6249959375101564;2.1525809445525184
10.0;0.44;0.49;2.7;0.077;11.0;19.0;0.9963;3.23;0.63;11.6;True;11.643067707449857;0.5789473379501401;8.181711925819146;1.1136338326503803;2.7100243801822943
8.4;0.37;0.53;1.8;0.413;9.0;26.0;0.9979;3.06;1.06;9.1;True;9.119141077120876;0.3461538328402372;2.5665797419376712;1.4324285610038894;1.8037861471228107
11.6;0.58;0.66;2.2;0.074;10.0;47.0;1.0008;3.25;0.57;9.0;False;8.992796769787402;0.21276595291987335;7.702598613532249;1.137929072536082;2.1982392103924764
10.6;0.36;0.59;2.2;0.152;6.0;18.0;0.9986;3.04;1.05;9.4;True;9.413169023463826;0.3333333148148158;6.907849290465195;1.6388843364323988;2.2030821118745125
10.2;0.67;0.39;1.9;0.054;6.0;17.0;0.9976;3.17;0.47;10.0;True;10.024047690409292;0.35294115570934376;8.70354252699024;0.5820886834497262;1.9045690611777653
7.8;0.52;0.25;1.9;0.081;14.0;38.0;0.9984;3.43;0.65;9.0;True;9.014414048062852;0.36842104293628836;8.024592288984087;0.4807683062147957;1.9030429657021577
10.4;0.61;0.49;2.1;0.2;5.0;16.0;0.9994;3.16;0.63;8.4;False;8.405034615734825;0.3124999804687512;3.1499842500787496;0.8032773716764399;2.1012586539337064
7.0;0.38;0.49;2.5;0.097;33.0;85.0;0.9962;3.39;0.77;11.4;True;11.443473756802092;0.38823528955017306;7.93806249420109;1.2894702908676556;2.5095337185969497
9.5;0.46;0.49;6.3;0.064;5.0;17.0;0.9988;3.21;0.73;11.0;True;11.01320483259428;0.2941176297577865;11.406071780128435;1.0652150756194008;6.307562767758542
15.5;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;True;11.065133763511177;0.4347825897920613;7.789391690613782;0.7596887446686128;4.186807369977203
10.5;0.59;0.49;2.1;0.07;14.0;47.0;0.9991;3.3;0.56;9.6;False;9.608638165710973;0.2978723340878227;7.999885715918344;0.8305070669371747;2.101889598749276
9.9;0.5;0.24;2.3;0.103;6.0;14.0;0.9978;3.34;0.52;10.0;False;10.02203846257921;0.42857139795918586;5.048494674808983;0.47999904000191995;2.3050688463932185
6.6;0.39;0.49;1.7;0.07;23.0;149.0;0.9922;3.12;0.5;11.5;True;11.5903934787407;0.1543624150713932;7.142755103498521;1.2564070348537568;1.713362514248625
8.2;0.915;0.27;2.1;0.088;7.0;23.0;0.9962;3.26;0.47;10.0;False;10.038134874387799;0.3043478128544429;5.340848399450006;0.295081644719514;2.108008323621438
8.3;0.58;0.13;2.9;0.096;14.0;63.0;0.9984;3.17;0.62;9.1;True;9.11457420415244;0.22222221869488543;6.458266059728544;0.22413754459044039;2.9046445265980303
8.8;0.24;0.54;2.5;0.083;25.0;57.0;0.9983;3.39;0.54;9.2;True;9.21565740192587;0.43859648353339503;6.505945711497452;2.2499906250390627;2.5042547287842045
11.5;0.31;0.51;2.2;0.079;14.0;28.0;0.9982;3.03;0.93;9.8;True;9.817661973891031;0.49999998214285774;11.772002886039418;1.6451559833677958;2.203964932914313
10.1;0.935;0.22;3.4;0.105;11.0;86.0;1.001;3.43;0.64;11.3;False;11.288700011288704;0.12790697525689565;6.095180045904325;0.23529386599586521;3.3966000033966006
7.7;0.915;0.12;2.2;0.143;7.0;23.0;0.9964;3.35;0.65;10.2;True;10.236842395782421;0.3043478128544429;4.545422759281404;0.1311473976531173;2.2079463990903263
9.5;0.59;0.44;2.3;0.071;21.0;68.0;0.9992;3.46;0.63;9.5;True;9.507596569659158;0.3088235248702423;8.873114463176575;0.7457614478619528;2.3018391694964273
8.3;0.845;0.01;2.2;0.07;5.0;14.0;0.9967;3.32;0.58;11.0;False;11.036409113665984;0.3571428316326549;8.285595920058283;0.011834305521531927;2.2072818227331967
10.7;0.43;0.39;2.2;0.106;8.0;32.0;0.9986;2.89;0.5;9.6;True;9.613449215452416;0.24999999218750027;4.716936632673277;0.9069746349427096;2.2030821118745125
7.2;0.52;0.07;1.4;0.074;5.0;20.0;0.9973;3.32;0.81;9.6;True;9.625980521427332;0.2499999875000006;10.945798029756356;0.1346151257401428;1.403788826041486
7.1;0.84;0.02;4.4;0.096;5.0;13.0;0.997;3.41;0.57;11.0;False;11.033088231606587;0.3846153550295881;5.937438151685919;0.02380949546488635;4.413235292642636
9.8;0.98;0.32;2.3;0.078;35.0;152.0;0.998;3.25;0.48;9.4;True;9.418828237647057;0.23026315637984765;6.15376725939411;0.3265302790507357;2.304606909211514
7.1;0.65;0.18;1.8;0.07;13.0;40.0;0.997;3.44;0.6;9.1;True;9.127372991601813;0.3249999918750002;8.571306124198225;0.27692265088822937;1.8054144378992598
7.4;1.185;0.0;4.25;0.097;5.0;14.0;0.9966;3.63;0.54;10.7;False;10.7364933408656;0.3571428316326549;5.566952918011155;0.0;4.2644950185681125
7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;True;9.526665135714866;0.3199999872000005;10.151361343009954;0.030769183432025487;2.105894398421181
7.5;0.38;0.48;2.6;0.073;22.0;84.0;0.9972;3.32;0.7;9.6;False;9.626945821353969;0.2619047587868481;9.588909740962453;1.2631545706458667;2.6072978266167004
9.1;0.765;0.04;1.6;0.078;4.0;14.0;0.998;3.29;0.54;9.7;False;9.719429138848557;0.2857142653061239;6.922988166818374;0.05228751334965575;1.6032048064080096
9.7;0.31;0.47;1.6;0.062;13.0;33.0;0.9983;3.27;0.66;10.0;True;10.017018915136818;0.3939393820018369;10.644989596941985;1.5161241415350273;1.6027230264218908
10.6;1.025;0.43;2.8;0.08;21.0;84.0;0.9985;3.06;0.57;10.1;True;10.11516262878054;0.24999999702380957;7.124910938613266;0.4195117858421602;2.804203501048071
8.0;0.43;0.36;2.3;0.075;10.0;48.0;0.9976;3.34;0.46;9.4;True;9.422604828984735;0.20833332899305565;6.133251556645912;0.8372073553317319;2.305530968794137
7.5;1.115;0.1;3.1;0.086;5.0;12.0;0.9958;3.54;0.6;11.2;False;11.247227106620699;0.41666663194444736;6.976663062057418;0.08968601821881775;3.113071788439658
8.2;0.59;0.0;2.5;0.093;19.0;58.0;1.0002;3.5;0.65;9.3;True;9.298131075653796;0.3275862012485138;6.989172159439146;0.0;2.499497600982203
11.1;0.39;0.54;2.7;0.095;21.0;101.0;1.0001;3.13;0.51;9.5;True;9.499040596899714;0.20792079002058625;5.368364543531121;1.38461183432863;2.699727327539919
7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;True;9.522081707479645;0.4285714132653067;10.42842245110784;0.35294048443042264;2.1048812195481323
8.2;0.34;0.38;2.5;0.08;12.0;57.0;0.9978;3.3;0.47;9.0;True;9.01983461632129;0.21052631209602962;5.874926563417957;1.1176437716359657;2.5055096156448027
7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;True;9.522081707479645;0.4285714132653067;10.42842245110784;0.35294048443042264;2.1048812195481323
8.3;0.65;0.1;2.9;0.089;17.0;40.0;0.99803;3.29;0.55;9.5;True;9.518742403793068;0.4249999893750003;6.179705846001731;0.15384591716012744;2.9057213653684104
9.0;0.58;0.25;2.8;0.075;9.0;104.0;0.99779;3.23;0.57;9.7;True;9.72147473769557;0.08653846070636095;7.599898668017759;0.4310337395970007;2.806198893355422
7.1;0.59;0.02;2.3;0.082;24.0;94.0;0.99744;3.55;0.53;9.7;True;9.724885983231088;0.25531914622000906;6.46333581297789;0.033898247630088765;2.3059008001475774
7.1;0.59;0.02;2.3;0.082;24.0;94.0;0.99744;3.55;0.53;9.7;True;9.724885983231088;0.25531914622000906;6.46333581297789;0.033898247630088765;2.3059008001475774
7.9;0.4;0.3;1.8;0.157;2.0;45.0;0.99727;3.31;0.91;9.5;True;9.525996444296485;0.04444444345679015;5.796141425850791;0.7499981250046874;1.8049256420772288
8.3;0.43;0.3;3.4;0.079;7.0;34.0;0.99788;3.36;0.61;10.5;True;10.522296746806482;0.20588234688581333;7.721421247832305;0.6976727961097765;3.407219898965909
8.8;0.64;0.17;2.9;0.084;25.0;130.0;0.99818;3.23;0.54;9.6;True;9.6174942219898;0.19230769082840238;6.428494898870252;0.265624584961586;2.905284712892752
10.1;0.27;0.54;2.3;0.065;7.0;26.0;0.99531;3.17;0.53;12.5;True;12.55888862878035;0.26923075887574005;8.153720711989047;1.9999925926200275;2.310835507695584
5.1;0.585;0.0;1.7;0.044;14.0;86.0;0.99264;3.56;0.94;12.9;True;12.995634877060287;0.16279069578150354;21.363150837480966;0.0;1.7126030458141464
6.9;0.39;0.24;2.1;0.102;4.0;7.0;0.99462;3.44;0.58;11.4;False;11.461652227330813;0.57142848979593;5.686218762561151;0.615383037479391;2.1113569892451496
5.9;0.61;0.08;2.1;0.071;16.0;24.0;0.99376;3.56;0.77;11.1;True;11.169687681444533;0.66666663888889;10.844917677215815;0.13114732598799017;2.1131841559489657
7.5;0.685;0.07;2.5;0.058;5.0;9.0;0.99632;3.38;0.55;10.9;False;10.940249176721156;0.5555554938271674;9.482595127670212;0.10218963183995351;2.509231462550724
10.4;0.44;0.42;1.5;0.145;34.0;48.0;0.99832;3.38;0.86;9.9;False;9.916650055443089;0.7083333185763893;5.930993579354626;0.9545432851288974;1.5025227356731952
11.6;0.47;0.44;1.6;0.147;36.0;51.0;0.99836;3.38;0.86;9.9;False;9.916252738237972;0.7058823391003464;5.850300338092938;0.936168220918679;1.6026267051697733
6.0;0.5;0.04;2.2;0.092;13.0;26.0;0.99647;3.46;0.47;10.0;True;10.035414979462523;0.49999998076923147;5.108640123476919;0.07999984000032;2.2077912954817553
11.1;0.42;0.47;2.65;0.085;9.0;34.0;0.99736;3.24;0.77;12.1;True;12.132016391256524;0.2647058745674743;9.058716956271102;1.11904495465487;2.657011854283454
9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;True;10.938053488085048;0.7454545319008268;9.124885938925763;1.0833303240824332;1.505236718543814
11.7;0.28;0.47;1.7;0.054;17.0;32.0;0.99686;3.15;0.67;10.6;True;10.633378174088463;0.5312499833984381;12.407177644858429;1.6785654336948796;1.705353103391546
6.8;0.56;0.22;1.8;0.074;15.0;24.0;0.99438;3.4;0.82;11.2;True;11.263288417618597;0.6249999739583344;11.080931338765692;0.3928564413277833;1.8101713528315604
7.3;0.35;0.24;2.0;0.067;28.0;48.0;0.99576;3.43;0.54;10.0;False;10.042570456163677;0.5833333211805558;8.059581200280594;0.68571232653621;2.0085140912327355
7.1;0.47;0.0;2.2;0.067;7.0;14.0;0.99517;3.4;0.58;10.9;False;10.95289151311684;0.49999996428571686;8.656587215116192;0.0;2.210675351271289
9.2;0.56;0.18;1.6;0.078;10.0;21.0;0.99576;3.15;0.49;9.9;True;9.942144751602042;0.47619045351474026;6.281970743964821;0.3214279974500045;1.6068112729861885
7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;True;9.724983482566712;0.1860465094645755;7.307598620530506;0.04545447658412638;2.305923918546746
8.3;0.31;0.39;2.4;0.078;17.0;43.0;0.99444;3.31;0.77;12.5;True;12.56987594035242;0.39534882801514354;9.871668311944719;1.258060457869491;2.413416180547664
8.3;1.02;0.02;3.4;0.084;6.0;11.0;0.99892;3.48;0.49;11.0;False;11.011881820484302;0.5454544958677732;5.833263889715598;0.019607823913898124;3.4036725626951476
8.4;0.36;0.32;2.2;0.081;32.0;79.0;0.9964;3.3;0.72;11.0;True;11.03973199545163;0.40506328601185715;8.88877915087468;0.8888864197599452;2.2079463990903263
9.4;0.24;0.33;2.3;0.061;52.0;73.0;0.99786;3.47;0.9;10.2;True;10.221864568311618;0.7123287573653595;14.753856494155833;1.374994270857205;2.304930245795757
8.4;0.67;0.19;2.2;0.093;11.0;75.0;0.99736;3.2;0.59;9.2;False;9.224343041285952;0.14666666471111114;6.3440178062601476;0.28358166629602044;2.2058211620466412
12.0;0.63;0.5;1.4;0.071;6.0;26.0;0.99791;3.07;0.6;10.4;False;10.421771079785673;0.23076922189349144;8.45058520302531;0.7936495338896287;1.4029307222788405
7.2;0.38;0.38;2.8;0.068;23.0;42.0;0.99356;3.34;0.72;12.9;True;12.983601409475613;0.5476190345804992;10.588079587064895;0.9999973684279779;2.8181460423667994
6.2;0.46;0.17;1.6;0.073;7.0;11.0;0.99425;3.61;0.54;11.4;True;11.465917560052743;0.636363578512402;7.397158943028178;0.3695644139904044;1.6092515873758237
10.2;0.44;0.42;2.0;0.071;7.0;20.0;0.99566;3.14;0.79;11.1;True;11.148372789533786;0.34999998250000086;11.126603850649992;0.9545432851288974;2.0087158179340157
8.5;0.21;0.52;1.9;0.09;9.0;23.0;0.99648;3.36;0.67;10.4;True;10.436726841756139;0.39130433081285515;7.444361729314119;2.4761786848634055;1.9067097114746792
9.5;0.37;0.52;2.0;0.088;12.0;51.0;0.99613;3.29;0.58;11.1;True;11.143112703048093;0.23529411303344877;6.590834195065965;1.4054016070226838;2.00776805460326
8.3;0.34;0.4;2.4;0.065;24.0;48.0;0.99554;3.34;0.86;11.0;True;11.049268689084629;0.4999999895833336;13.230565683604867;1.1764671280378587;2.4107495321639187
10.4;0.26;0.48;1.9;0.066;6.0;10.0;0.99724;3.33;0.87;10.9;True;10.930156301235108;0.599999940000006;13.181618460326359;1.84614674558944;1.9052566029675875
10.4;0.26;0.48;1.9;0.066;6.0;10.0;0.99724;3.33;0.87;10.9;True;10.930156301235108;0.599999940000006;13.181618460326359;1.84614674558944;1.9052566029675875
8.8;0.33;0.41;5.9;0.073;7.0;13.0;0.99658;3.3;0.62;12.1;True;12.141511828943155;0.5384614970414233;8.493034341995315;1.2424204775137044;5.92024130502187
7.7;0.39;0.12;1.7;0.097;19.0;27.0;0.99596;3.16;0.49;9.4;True;9.438120568978103;0.7037036776406045;5.0514943144916025;0.3076915187396955;1.7068941454534867
7.1;0.34;0.28;2.0;0.082;31.0;68.0;0.99694;3.45;0.48;9.4;True;9.428842830217635;0.45588234623702434;5.853587151376202;0.8235269896265012;2.0061367723867307
7.7;1.005;0.15;2.1;0.102;11.0;32.0;0.99604;3.23;0.48;10.0;True;10.039747359797438;0.34374998925781286;4.705836217291988;0.1492535828322559;2.108346945557462
7.7;0.58;0.01;1.8;0.088;12.0;18.0;0.99568;3.32;0.56;10.5;True;10.545546214098692;0.6666666296296316;6.363564050408519;0.017241349583880027;1.8078079224169186
6.9;0.49;0.19;1.7;0.079;13.0;26.0;0.99547;3.38;0.64;9.8;True;9.844586130585423;0.49999998076923147;8.101163276414223;0.3877543107054884;1.707734328775022
8.9;0.48;0.53;4.0;0.101;3.0;10.0;0.99586;3.21;0.59;12.1;True;12.150290050519098;0.299999970000003;5.8415263215215685;1.104164366324237;4.016624810088958
9.1;0.4;0.5;1.8;0.071;7.0;16.0;0.99462;3.21;0.69;12.5;True;12.567601126459225;0.4374999726562517;9.718172983479105;1.2499968750078125;1.8097345622101284
8.2;0.74;0.09;2.0;0.067;5.0;10.0;0.99418;3.28;0.57;11.8;True;11.869066095610357;0.499999950000005;8.507335711407292;0.12162145726830098;2.0117061179000606
7.2;0.35;0.26;1.8;0.083;33.0;75.0;0.9968;3.4;0.58;9.5;True;9.530488031211846;0.4399999941333334;6.987867616052818;0.7428550204142275;1.8057766795980341
7.5;0.77;0.2;8.1;0.098;30.0;92.0;0.99892;3.2;0.58;9.2;True;9.20993752258687;0.3260869529773157;5.9183069560514685;0.25973992241568516;8.10874934053844
8.9;0.24;0.39;1.6;0.074;3.0;10.0;0.99698;3.12;0.59;9.5;True;9.5287673486255;0.299999970000003;7.972865231550925;1.6249932291948785;1.6048450271369266
6.5;0.58;0.0;2.2;0.096;3.0;13.0;0.99557;3.62;0.62;11.5;False;11.551160088029885;0.23076921301775286;6.458266059728544;0.0;2.2097871472752826
5.9;0.19;0.21;1.7;0.045;57.0;135.0;0.99341;3.32;0.44;9.5;True;9.563010677353079;0.42222221909465024;9.777560498655586;1.1052573407508381;1.7112755948947616
6.6;0.58;0.0;2.2;0.1;50.0;63.0;0.99544;3.59;0.68;11.4;True;11.45221062825421;0.7936507810531622;6.799932000679993;0.0;2.2100757352771288
6.5;0.88;0.03;5.6;0.079;23.0;47.0;0.99572;3.58;0.5;11.2;False;11.248130751485606;0.4893616917157087;6.329033809698611;0.03409087035128369;5.624065375742803
5.6;0.915;0.0;2.1;0.041;17.0;78.0;0.99346;3.68;0.73;11.4;True;11.47503525553595;0.21794871515450365;17.804443794053803;0.0;2.113822283914517
8.8;0.955;0.05;1.8;0.075;5.0;19.0;0.99616;3.3;0.44;9.6;False;9.63699642929205;0.26315788088642733;5.866588445487394;0.05235596611940721;1.8069368304922597
7.9;0.58;0.23;2.3;0.076;23.0;94.0;0.99686;3.21;0.58;9.5;True;9.529914401305698;0.24468084846084204;7.631478533177194;0.39655104042924066;2.307242434000327
