fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
6.7;0.19;0.36;1.1;0.026;63.0;143.0;0.9912;3.27;0.48;11.0;True;11.097648206569605;0.4405594374786053;18.460828429675782;1.8947268698585795;1.1097648206569606
6.5;0.24;0.32;7.6;0.038;48.0;203.0;0.9958;3.45;0.54;9.7;True;9.740902047698285;0.23645320080564927;14.210152364411464;1.3333277778009258;7.632046965206903
5.6;0.16;0.27;1.4;0.044;53.0;168.0;0.9918;3.28;0.37;10.1;True;10.183494471169114;0.315476188598356;8.40889979773187;1.6874894531909177;1.4115734910531446
6.4;0.595;0.14;5.2;0.058;15.0;97.0;0.9951;3.38;0.36;9.0;False;9.044308065211471;0.15463917366351368;6.206789538111411;0.2352937221954249;5.225600215455517
7.5;0.29;0.31;8.95;0.055;20.0;151.0;0.9968;3.08;0.54;9.3;True;9.329846177923176;0.1324503302486733;9.818003309030745;1.0689618311660996;8.978722934668001
7.6;0.48;0.37;0.8;0.037;4.0;100.0;0.9902;3.03;0.39;11.4;False;11.512814065023163;0.0399999996;10.54025566876571;0.7708317274339013;0.8079167764928535
6.9;0.23;0.4;7.5;0.04;50.0;151.0;0.9927;3.11;0.27;11.4;True;11.483820405137095;0.3311258256216833;6.749831254218645;1.7391228733788113;7.555145003379668
7.2;0.32;0.47;5.1;0.044;19.0;65.0;0.991;3.03;0.41;12.6;False;12.71441703893336;0.292307687810651;9.317970046135315;1.4687454101705932;5.1463116586158835
6.0;0.67;0.07;1.2;0.06;9.0;108.0;0.9931;3.11;0.35;8.7;False;8.76043826358044;0.08333333256172841;5.833236112731454;0.10447745600379701;1.2083363122179918
7.1;0.34;0.15;1.2;0.053;61.0;183.0;0.9936;3.09;0.43;9.2;True;9.259249940368417;0.33333333151183975;8.113054470670365;0.441175173014197;1.2077282530915325
6.8;0.26;0.56;11.9;0.043;64.0;226.0;0.997;3.02;0.63;9.3;True;9.327974595812844;0.2831858394549299;14.650822073905259;2.153837869854347;11.935795450556219
6.5;0.28;0.28;8.5;0.047;54.0;210.0;0.9962;3.09;0.54;8.9;False;8.933940038205142;0.25714285591836733;11.489117252824409;0.9999964285841837;8.532414643229629
6.6;0.28;0.28;8.5;0.052;55.0;211.0;0.9962;3.09;0.55;8.9;True;8.933940038205142;0.2606635058736327;10.576719678467724;0.9999964285841837;8.532414643229629
6.8;0.28;0.4;22.0;0.048;48.0;167.0;1.001;2.93;0.5;8.7;True;8.6913000086913;0.28742514797949015;10.416449657298806;1.4285663265488338;21.978000021978005
5.8;0.28;0.35;2.3;0.053;36.0;114.0;0.9924;3.28;0.5;10.2;False;10.278103307030122;0.31578947091412746;9.433784268221354;1.2499955357302295;2.317611530016596
10.2;0.44;0.88;6.2;0.049;20.0;124.0;0.9968;2.99;0.51;9.9;False;9.931771737789187;0.16129032127991677;10.407950858145751;1.9999954545557852;6.219897451948784
5.7;0.28;0.24;17.5;0.044;60.0;167.0;0.9989;3.31;0.44;9.4;True;9.410341965820436;0.35928143497436266;9.999772732437899;0.8571397959293002;17.51925365977209
7.5;0.23;0.36;7.0;0.036;43.0;161.0;0.9938;3.04;0.32;11.0;True;11.068614340295492;0.2670807436827283;8.888641982167163;1.5652105860409302;7.043663671097131
6.8;0.64;0.08;9.7;0.062;26.0;142.0;0.9972;3.37;0.46;8.9;False;8.924981021880242;0.18309859025986908;7.419235173626232;0.12499980468780517;9.727226506993073
8.3;0.28;0.4;7.8;0.041;38.0;194.0;0.9976;3.34;0.51;9.6;True;9.62308578279292;0.19587628765012224;12.43872100680471;1.4285663265488338;7.818757198519247
7.1;0.21;0.37;2.4;0.026;23.0;100.0;0.9903;3.15;0.38;11.4;True;11.51165150797586;0.22999999770000004;14.61482250682666;1.7618963719220384;2.4235055806264962
6.1;0.18;0.36;2.0;0.038;20.0;249.5;0.9923;3.37;0.79;11.3;True;11.387673699814876;0.08016032031999872;20.788926607194547;1.999988888950617;2.0155174689937834
5.9;0.21;0.28;4.6;0.053;40.0;199.0;0.9964;3.72;0.7;10.0;False;10.03611999586512;0.20100502411555266;13.207297975509896;1.3333269841572184;4.616615198097954
8.5;0.26;0.21;16.2;0.074;41.0;197.0;0.998;3.02;0.5;9.8;False;9.81962943924906;0.20812182635471155;6.756665450466886;0.80768920119538;16.232448664881097
5.8;0.24;0.44;3.5;0.029;5.0;109.0;0.9913;3.53;0.43;11.7;False;11.802671438846525;0.04587155921218753;14.827074928450742;1.833325694476273;3.530713678287422
6.7;0.26;0.39;1.1;0.04;45.0;147.0;0.9935;3.32;0.58;9.6;True;9.662798527631073;0.3061224468971262;14.499637509062271;1.4999942307914202;1.107195664624394
5.8;0.36;0.38;0.9;0.037;3.0;75.0;0.9904;3.28;0.34;11.4;False;11.510489185693473;0.03999999946666667;9.188940839436773;1.055552623464935;0.9087228304494847
6.8;0.32;0.34;1.2;0.044;14.0;67.0;0.9919;3.05;0.47;10.6;False;10.686550371458441;0.20895522076186238;10.681575418740483;1.062496679697876;1.2097981552594461
6.8;0.44;0.37;5.1;0.047;46.0;201.0;0.9938;3.08;0.65;10.5;False;10.565495506645696;0.22885572025444917;13.829492989510861;0.8409071797564097;5.131812103227909
7.4;0.28;0.42;19.8;0.066;53.0;195.0;1.0;2.96;0.44;9.1;True;9.0999909000091;0.27179487040105194;6.666565658096089;1.4999946428762754;19.799980200019803
9.1;0.59;0.38;1.6;0.066;34.0;182.0;0.9968;3.23;0.38;8.5;False;8.527278764768495;0.18681318578674075;5.757488522901168;0.6440667049716865;1.6051348263093637
7.3;0.4;0.24;6.7;0.058;41.0;166.0;0.995;3.2;0.41;9.9;True;9.949738743981161;0.2469879503193497;7.068843640626885;0.59999850000375;6.733661574209473
6.0;0.1;0.24;1.1;0.041;15.0;65.0;0.9927;3.61;0.61;10.3;True;10.375732471308078;0.23076922721893497;14.877685910099752;2.3999760002399975;1.108087933829018
6.8;0.24;0.34;4.6;0.032;37.0;135.0;0.9927;3.2;0.39;10.6;True;10.677938271443264;0.2740740720438958;12.187119152526483;1.4166607639134838;4.63382226873953
6.3;0.23;0.33;1.5;0.036;15.0;105.0;0.991;3.32;0.42;11.2;True;11.30170403460743;0.14285714149659864;11.6663426015944;1.4347763705375194;1.5136210760634954
5.9;0.26;0.4;1.3;0.047;12.0;139.0;0.9945;3.45;0.53;10.4;True;10.457505824529084;0.0863309346307127;11.27635582221655;1.5384556213245335;1.3071882280661355
5.5;0.335;0.3;2.5;0.071;27.0;128.0;0.9924;3.14;0.51;9.6;True;9.673508994851879;0.2109374983520508;7.182997422571514;0.8955197148665228;2.5191429674093437
7.3;0.33;0.4;6.85;0.038;32.0;138.0;0.992;3.03;0.3;11.9;True;11.995955649238256;0.23188405629069525;7.8945290913397015;1.2121175390377605;6.905234974561517
6.4;0.24;0.32;14.9;0.047;54.0;162.0;0.9968;3.28;0.5;10.2;True;10.232734517722193;0.3333333312757202;10.63807153039297;1.3333277778009258;14.94781807000595
7.7;0.29;0.48;2.3;0.049;36.0;178.0;0.9931;3.17;0.64;10.6;True;10.673637424592261;0.2022471898750158;13.060957939633884;1.6551667063217026;2.315977931751151
5.1;0.33;0.22;1.6;0.027;18.0;89.0;0.9893;3.51;0.38;12.5;True;12.635183831816606;0.20224718873879563;14.073552831376615;0.6666646464707683;1.6173035304725256
7.8;0.21;0.27;1.2;0.051;20.0;89.0;0.9936;3.06;0.46;9.1;True;9.158605919277456;0.22471909859866182;9.019430991549186;1.2857081632944607;1.2077282530915325
7.2;0.55;0.09;1.5;0.108;16.0;151.0;0.9938;3.07;0.57;9.2;False;9.257386539156228;0.10596026419893866;5.2777289099175;0.1636360661162434;1.5093565009493852
7.1;0.32;0.32;11.0;0.038;16.0;66.0;0.9937;3.24;0.4;11.5;False;11.572897682502079;0.2424242387511479;10.526038788452937;0.9999968750097656;11.069728218045467
6.3;0.21;0.58;10.0;0.081;34.0;126.0;0.9962;2.95;0.46;8.9;True;8.933940038205142;0.2698412676996725;5.6789422352810455;2.761891610039952;10.038134874387799
7.4;0.28;0.36;1.1;0.028;42.0;105.0;0.9893;2.99;0.39;12.4;True;12.534102361162073;0.3999999961904762;13.928073997357236;1.2857096938939503;1.1118961771998614
6.2;0.37;0.3;6.6;0.346;79.0;200.0;0.9954;3.29;0.58;9.6;True;9.644354385820387;0.394999998025;1.676295733249326;0.8108086194361637;6.630493640251516
7.4;0.26;0.31;7.6;0.047;52.0;177.0;0.9962;3.13;0.45;8.9;True;8.933940038205142;0.2937853090746593;9.574264377353673;1.1923031065265135;7.6289825045347275
7.8;0.19;0.26;8.9;0.039;42.0;182.0;0.996;3.18;0.46;9.9;True;9.93974905647685;0.23076922950126796;11.794569370016154;1.3684138504534187;8.935734000267068
7.2;0.4;0.62;10.8;0.041;70.0;189.0;0.9976;3.08;0.49;8.6;False;8.620681013751991;0.3703703684107388;11.950928026145704;1.5499961250096874;10.825971505642036
7.2;0.4;0.62;10.8;0.041;70.0;189.0;0.9976;3.08;0.49;8.6;False;8.620681013751991;0.3703703684107388;11.950928026145704;1.5499961250096874;10.825971505642036
7.2;0.28;0.54;16.7;0.045;54.0;200.0;0.999;3.08;0.49;9.5;True;9.5094999904905;0.26999999865;10.888646918957356;1.9285645408409258;16.7166999832833
6.8;0.19;0.58;14.2;0.038;51.0;164.0;0.9975;3.12;0.48;9.6;True;9.624050502205009;0.31097560785990486;12.631246546143522;3.052615512549934;14.235574701178242
5.9;0.62;0.28;3.5;0.039;55.0;152.0;0.9907;3.44;0.44;12.0;True;12.112635396552541;0.36184210288261776;11.281762006102408;0.4516121748190729;3.532851990661158
6.0;0.24;0.27;1.9;0.048;40.0;170.0;0.9938;3.64;0.54;10.0;True;10.062376672995901;0.23529411626297578;11.249765629882711;1.1249953125195313;1.9118515678692212
7.8;0.28;0.32;9.0;0.036;34.0;115.0;0.9952;3.17;0.39;10.3;True;10.349668057005571;0.29565217134215505;10.83303241576623;1.142853061239067;9.043399273111662
5.9;0.13;0.28;1.9;0.05;20.0;78.0;0.9918;3.43;0.64;10.8;True;10.889281216695688;0.25641025312294546;12.799744005119896;2.153829585926262;1.915706880714982
7.2;0.31;0.46;5.0;0.04;3.0;29.0;0.9906;3.04;0.53;12.5;False;12.61860224247704;0.10344827229488716;13.249668758281043;1.4838661810768354;5.047440896990817
7.4;0.25;0.36;13.2;0.067;53.0;178.0;0.9976;3.01;0.48;9.0;True;9.021642921368363;0.29775280731599546;7.164072178027193;1.43999424002304;13.231742951340264
6.7;0.31;0.31;9.9;0.04;10.0;175.0;0.9953;3.46;0.55;11.4;False;11.453821507262628;0.05714285681632653;13.749656258593536;0.9999967742039543;9.94673972999123
9.2;0.25;0.34;1.2;0.026;31.0;93.0;0.9916;2.93;0.37;11.3;True;11.395712590043777;0.333333329749104;14.230221914541747;1.3599945600217602;1.2101641688542064
7.8;0.28;0.34;1.6;0.028;32.0;118.0;0.9901;3.0;0.38;12.1;True;12.220975435839373;0.27118643837977596;13.570943894860898;1.2142813775665087;1.6159967518465288
6.0;0.26;0.5;2.2;0.048;59.0;153.0;0.9928;3.08;0.61;9.8;True;9.87106177370893;0.38562091251228164;12.708068581904543;1.9230695266556668;2.215952643077515
6.5;0.28;0.29;2.7;0.038;26.0;107.0;0.9912;3.32;0.41;11.6;True;11.702974472382493;0.24299065193466682;10.789189758164259;1.0357105867479044;2.7239681961579945
6.9;0.41;0.33;10.1;0.043;28.0;152.0;0.9968;3.2;0.52;9.4;True;9.430167104567511;0.18421052510387811;12.092742029255135;0.8048760856680839;10.132413591077857
6.3;0.27;0.38;0.9;0.051;7.0;140.0;0.9926;3.45;0.5;10.5;True;10.578268609441254;0.049999999642857146;9.80372933864042;1.407402194806686;0.9067087379521076
7.2;0.24;0.4;1.4;0.045;31.0;106.0;0.9914;2.88;0.38;10.8;True;10.893674708821154;0.2924528274296903;8.44425679429346;1.6666597222511574;1.4121430178101495
7.6;0.56;0.12;10.4;0.096;22.0;177.0;0.9983;3.32;0.45;9.1;False;9.115487212774504;0.12429378460850969;4.687451172383621;0.21428533163333632;10.417699671742291
6.1;0.28;0.25;12.9;0.054;34.0;189.0;0.9979;3.25;0.43;9.0;False;9.018930735614054;0.17989417894235885;7.9628155034166035;0.8928539540930212;12.927134054380144
6.4;0.24;0.29;11.4;0.051;32.0;166.0;0.9968;3.31;0.45;9.5;True;9.530488031211846;0.19277108317607783;8.823356404776378;1.208328298632089;11.436585637454217
6.3;0.26;0.25;7.8;0.058;44.0;166.0;0.9961;3.24;0.41;9.0;True;9.035228355357539;0.265060239367107;7.068843640626885;0.9615347633278334;7.830531241309867
6.5;0.33;0.72;1.1;0.061;7.0;151.0;0.993;3.09;0.57;9.5;False;9.566959147070346;0.04635761558703566;9.344109112965361;2.181811570267969;1.107753164397619
7.3;0.34;0.21;3.2;0.05;14.0;136.0;0.9936;3.25;0.44;10.2;True;10.265690151278026;0.10294117571366783;8.799824003519928;0.6176452422198758;3.220608674910754
6.8;0.29;0.16;1.4;0.038;122.5;234.5;0.9922;3.15;0.47;10.0;False;10.078603024991912;0.5223880574738249;12.368095576432198;0.5517222354405675;1.4110044234988677
6.8;0.25;0.34;14.0;0.032;47.0;133.0;0.9952;3.37;0.5;12.2;True;12.258830125773587;0.3533834559895981;15.624511734008312;1.3599945600217602;14.06750998039592
7.0;0.57;0.1;8.3;0.094;23.0;188.0;0.9972;3.4;0.47;9.2;False;9.225823078797553;0.12234042488116796;4.999946809076499;0.17543828870475667;8.32329690804562
8.1;0.46;0.31;1.7;0.052;50.0;183.0;0.9923;3.03;0.42;11.2;True;11.286897826365186;0.27322404222281943;8.07676775446626;0.6739115784530904;1.7131898486447157
6.8;0.67;0.3;13.0;0.29;22.0;193.0;0.9984;3.08;0.67;9.0;False;9.014414048062852;0.1139896367150796;2.310336860907377;0.4477605257305585;13.020820291646343
6.9;0.2;0.34;1.9;0.043;25.0;136.0;0.9935;3.31;0.6;10.1;False;10.166069284278525;0.18382352806012112;13.95316387990977;1.6999915000424999;1.9124288752603165
5.9;0.37;0.14;6.3;0.036;34.0;185.0;0.9944;3.17;0.63;9.8;True;9.855179148049933;0.18378378279035792;17.4995139023916;0.3783773557368765;6.335472309460671
6.6;0.38;0.18;1.2;0.042;20.0;84.0;0.9927;3.22;0.45;10.1;False;10.17426193788462;0.238095235260771;10.714030618318612;0.47368296399220006;1.2088232005407469
6.0;0.39;0.26;2.7;0.038;39.0;187.0;0.99325;3.41;0.5;10.8;True;10.87338447180018;0.2085561486173468;13.157548485566169;0.6666649572693404;2.718346117950045
6.9;0.39;0.4;4.6;0.022;5.0;19.0;0.9915;3.31;0.37;12.6;False;12.70800533736224;0.26315788088642733;16.81741739011863;1.0256383957989852;4.639430519989389
7.3;0.3;0.42;7.35;0.025;51.0;175.0;0.9928;3.04;0.32;11.4;True;11.482663695947123;0.2914285697632653;12.79948802047918;1.399995333348889;7.403296330281697
6.9;0.2;0.5;10.0;0.036;78.0;167.0;0.9964;3.15;0.55;10.2;True;10.236842395782421;0.46706586546667145;15.277353406849812;2.4999875000624994;10.03611999586512
7.2;0.27;0.42;1.6;0.05;35.0;135.0;0.992;2.94;0.46;11.0;True;11.088698499295868;0.2592592573388203;9.199816003679926;1.5555497942600212;1.6129015998975809
6.6;0.21;0.6;1.1;0.135;61.0;144.0;0.9927;3.12;0.39;9.3;True;9.36837980419079;0.4236111081693673;2.8888674898704454;2.8571292517654676;1.108087933829018
6.0;0.395;0.0;1.4;0.042;7.0;55.0;0.99135;3.37;0.38;11.2;False;11.297713927761206;0.12727272495867772;9.047403633246827;0.0;1.4122142409701508
7.3;0.32;0.34;6.6;0.032;24.0;112.0;0.99505;3.22;0.46;9.8;True;9.848741421293985;0.214285712372449;14.374550795287647;1.062496679697876;6.632825855157172
6.0;0.39;0.17;12.0;0.046;65.0;246.0;0.9976;3.15;0.38;9.0;True;9.021642921368363;0.26422764120232667;8.260689985000326;0.4358963182145687;12.02885722849115
6.7;0.19;0.23;6.2;0.047;36.0;117.0;0.9945;3.34;0.43;9.6;True;9.653082299565309;0.3076923050624589;9.148741516137955;1.2105199446318704;6.234282318469262
7.1;0.16;0.36;10.7;0.044;20.0;90.0;0.9959;3.16;0.44;10.9;True;10.944862993409988;0.22222221975308645;9.999772732437899;2.24998593758789;10.744039819218978
7.4;0.17;0.4;5.5;0.037;34.0;161.0;0.9935;3.05;0.62;11.5;False;11.57522740289139;0.2111801229119247;16.756303883678818;2.3529273357215543;5.535978323121969
7.5;0.42;0.34;4.3;0.04;34.0;108.0;0.99155;3.14;0.45;12.8;True;12.909068721629044;0.3148148118998629;11.249718757031074;0.809521882090757;4.3366402736722565
8.7;0.23;0.32;13.4;0.044;35.0;169.0;0.99975;3.12;0.47;8.8;True;8.802191745744691;0.20710059049052906;10.681575418740483;1.391298298703049;13.403337431020324
6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;True;10.874479308785876;0.3267326700323498;14.999583344907087;1.8420955679180635;1.7117235949014802
6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;True;10.874479308785876;0.3267326700323498;14.999583344907087;1.8420955679180635;1.7117235949014802
8.2;0.4;0.48;13.7;0.042;59.0;169.0;0.9986;3.1;0.52;9.4;True;9.413169023463826;0.34911242396974895;12.380657603390395;1.1999970000075;13.719193151218553
8.1;0.27;0.35;1.7;0.03;38.0;103.0;0.99255;3.22;0.63;10.4;True;10.47805100191325;0.36893203525308704;20.999300023332555;1.2962914952166844;1.7127583368512045
7.3;0.25;0.42;14.2;0.041;57.0;182.0;0.9996;3.29;0.75;9.1;True;9.103632349307373;0.3131868114660065;18.292236774712812;1.67999328002688;14.20566806155656
10.3;0.17;0.47;1.4;0.037;5.0;33.0;0.9939;2.89;0.28;9.6;False;9.658909690200533;0.15151514692378343;7.5673630442420485;2.764689619472826;1.4085909964875776
5.0;0.31;0.0;6.4;0.046;43.0;166.0;0.994;3.3;0.63;9.9;True;9.959748531440109;0.25903614301785455;13.69535444881633;0.0;6.438625313254212
6.6;0.2;0.38;7.9;0.052;30.0;145.0;0.9947;3.32;0.56;11.0;True;11.058599518850388;0.20689655029726517;10.769023672621682;1.8999905000474997;7.9420851089925515
8.4;0.19;0.42;1.6;0.047;9.0;101.0;0.994;3.06;0.65;11.1;False;11.166990777675274;0.08910891000882268;13.829492989510861;2.2105146815016763;1.609656328313553
8.3;0.27;0.45;1.3;0.048;8.0;72.0;0.9944;3.08;0.61;10.3;False;10.35799441070554;0.11111110956790125;12.708068581904543;1.666660493850023;1.3073196829045828
8.0;0.23;0.37;9.6;0.054;23.0;159.0;0.99795;3.32;0.47;9.8;False;9.820121428807628;0.14465408714054034;8.70354252699024;1.6086886578754005;9.619710787403388
8.0;0.32;0.26;1.2;0.05;11.5;88.0;0.9946;3.24;0.37;9.5;False;9.551568920602332;0.13068181669679754;7.39985200295994;0.8124974609454346;1.2065139689181892
6.2;0.28;0.43;13.0;0.039;64.0;233.0;0.99745;3.08;0.38;8.9;True;8.922744074646275;0.27467811040910683;9.74333991436117;1.5357088010399962;13.033221682067591
6.8;0.705;0.25;3.2;0.048;10.0;57.0;0.996;3.36;0.52;9.5;False;9.538143033992938;0.17543859341335802;10.833107643590758;0.35460942608592044;3.2128481798713056
8.2;0.23;0.37;1.3;0.042;39.0;117.0;0.9928;2.99;0.36;10.0;True;10.072512013988705;0.3333333304843305;8.571224494654889;1.6086886578754005;1.3094265618185317
8.0;0.42;0.36;5.0;0.037;34.0;101.0;0.992;3.13;0.57;12.3;True;12.399181049212652;0.3366336600333301;15.404989054349882;0.8571408163313897;5.04031749967994
5.9;0.26;0.21;12.5;0.034;36.0;152.0;0.9972;3.28;0.43;9.5;True;9.526665135714866;0.23684210370498615;12.646686862151112;0.80768920119538;12.535085704887981
7.6;0.3;0.25;4.3;0.054;22.0;111.0;0.9956;3.12;0.49;9.2;True;9.24064961766812;0.19819819641262887;9.073906038777059;0.8333305555648148;4.318999277823144
7.7;0.28;0.33;6.7;0.037;32.0;155.0;0.9951;3.39;0.62;10.7;True;10.752677366418082;0.20645161157127992;16.756303883678818;1.1785672194027879;6.732984892990761
8.2;0.26;0.44;1.3;0.046;7.0;69.0;0.9944;3.14;0.62;10.2;False;10.257431358174419;0.10144927389203952;13.47796787026369;1.6923011834569868;1.3073196829045828
7.0;0.24;0.18;1.3;0.046;9.0;62.0;0.994;3.38;0.47;10.1;False;10.160955572479303;0.14516128798126957;10.217169191974087;0.7499968750130208;1.3078457667547618
7.6;0.21;0.6;2.1;0.046;47.0;165.0;0.9936;3.05;0.54;10.1;True;10.165046130187067;0.2848484831221304;11.73887524184257;2.8571292517654676;2.1135244429101823
7.7;0.16;0.41;1.7;0.048;60.0;173.0;0.9932;3.24;0.66;11.2;True;11.276670079873057;0.34682080724381037;13.749713547634425;2.562483984475097;1.7116374228378746
6.2;0.15;0.46;1.6;0.039;38.0;123.0;0.993;3.38;0.51;9.7;True;9.768368813324457;0.3089430869191619;13.076587779800517;3.066646222358518;1.6112773300329004
8.0;0.55;0.17;8.2;0.04;13.0;60.0;0.9956;3.09;0.3;9.5;False;9.541975148679038;0.21666666305555562;7.499812504687382;0.3090903471084598;8.236231180965063
6.3;0.6;0.44;11.0;0.05;50.0;245.0;0.9972;3.19;0.57;9.3;False;9.32610376443666;0.20408163182007497;11.399772004559907;0.7333321111131481;11.030875420301424
7.1;0.2;0.41;2.1;0.054;24.0;166.0;0.9948;3.48;0.62;10.5;True;10.554874794054287;0.14457831238205837;11.481268865391382;2.0499897500512496;2.1109749588108575
7.1;0.3;0.36;6.8;0.055;44.5;234.0;0.9972;3.49;0.64;10.2;True;10.228629935188593;0.19017093935824386;11.636152069962364;1.1999960000133334;6.819086623459062
7.1;0.3;0.36;6.8;0.055;44.5;234.0;0.9972;3.49;0.64;10.2;True;10.228629935188593;0.19017093935824386;11.636152069962364;1.1999960000133334;6.819086623459062
7.9;0.64;0.46;10.6;0.244;33.0;227.0;0.9983;2.87;0.74;9.1;False;9.115487212774504;0.145374448698791;3.032774455842394;0.7187488769548798;10.618040050045026
8.2;0.68;0.3;2.1;0.047;17.0;138.0;0.995;3.22;0.71;10.8;False;10.854260447979449;0.12318840490443185;15.106061573158017;0.441175821800262;2.1105506426626706
7.3;0.49;0.32;5.2;0.043;18.0;104.0;0.9952;3.24;0.45;10.7;False;10.75159691358831;0.1730769214127219;10.464872909932328;0.6530598917145067;5.2250751355756275
9.4;0.29;0.55;2.2;0.05;17.0;119.0;0.9962;3.12;0.69;10.3;False;10.339278920619433;0.1428571416566627;13.799724005519888;1.896545184326951;2.208389672365316
7.0;0.31;0.52;1.7;0.029;5.0;61.0;0.9918;3.07;0.43;10.4;True;10.485974504966219;0.08196721177102932;14.827074928450742;1.6774139438259879;1.714053524850247
7.5;0.21;0.34;1.2;0.06;26.0;111.0;0.9931;3.51;0.47;10.7;True;10.774332117277094;0.23423423212401592;7.833202779953667;1.6190399093337653;1.2083363122179918
5.3;0.3;0.2;1.1;0.077;48.0;166.0;0.9944;3.3;0.54;8.7;False;8.748985570207592;0.28915662476411674;7.0128959364164105;0.6666644444518519;1.1061935778423393
7.5;0.19;0.34;2.6;0.037;33.0;125.0;0.9923;3.1;0.49;11.1;True;11.186121952915496;0.26399999788800005;13.242885327423583;1.7894642659775475;2.6201727096919183
7.8;0.26;0.44;1.3;0.037;43.0;132.0;0.9944;3.18;0.65;10.0;True;10.056305253112175;0.3257575732897154;17.567092781276184;1.6923011834569868;1.3073196829045828
7.3;0.31;0.69;10.2;0.041;58.0;160.0;0.9977;3.06;0.45;8.6;True;8.619816959189174;0.362499997734375;10.975342064827686;2.225799271615253;10.223503835317393
6.5;0.29;0.25;10.6;0.039;32.0;120.0;0.9962;3.31;0.34;10.1;True;10.138516223131678;0.2666666644444445;8.717725186533679;0.8620659928758868;10.640422966851068
9.2;0.22;0.4;2.4;0.054;18.0;151.0;0.9952;3.04;0.46;9.3;False;9.344845915548719;0.11920529722380598;8.518360771096832;1.818173553756574;2.4115731394964435
6.5;0.52;0.17;1.4;0.047;5.0;26.0;0.9932;3.26;0.32;10.0;False;10.068455428458087;0.1923076849112429;6.808365779451501;0.3269224482260611;1.409583759984132
6.7;0.105;0.32;12.4;0.051;34.0;106.0;0.998;3.54;0.45;9.2;True;9.218427636846055;0.3207547139551442;8.823356404776378;3.0475900229521624;12.424837249662074
8.9;0.34;0.32;1.3;0.041;12.0;188.0;0.9953;3.17;0.49;9.5;True;9.544851256052189;0.06382978689452241;11.950928026145704;0.941173702430287;1.3061375403018787
6.1;0.6;0.0;1.3;0.042;24.0;79.0;0.9937;3.31;0.38;9.4;False;9.459585931784309;0.3037974645088929;9.047403633246827;0.0;1.3082406075871917
