y_true_good,pred_good,prob_bad,score
True,True,0.6635311143270622,-0.08783173207183437
True,False,0.7836468885672938,-0.07027374245110812
True,True,0.11360347322720694,-0.1390737792613998
True,True,0.515918958031838,-0.10511947117229264
True,True,0.11360347322720694,-0.1390737792613998
True,True,0.07091172214182344,-0.14330066429361143
True,True,0.49421128798842257,-0.10729404031783213
True,True,0.28509406657018815,-0.12646920609726314
True,True,0.28509406657018815,-0.12646920609726314
True,True,0.6946454413892909,-0.08457990220240014
True,True,0.138205499276411,-0.13713842274881466
True,True,0.4602026049204052,-0.1110130616425189
True,False,0.7547033285094067,-0.07604263765523434
True,False,0.9616497829232996,0.019176207613466834
False,True,0.5173661360347322,-0.10474371314896896
True,True,0.6541244573082489,-0.08927247820715267
False,True,0.30752532561505064,-0.12434484249076722
False,False,0.8596237337192475,-0.052728126503961636
False,False,0.8849493487698987,-0.04026026386950193
True,True,0.32778581765557163,-0.12215388951149087
True,True,0.37698986975397974,-0.11833387004547458
True,False,0.7575976845151954,-0.07588825804819554
True,True,0.6237337192474675,-0.09265221585382144
True,True,0.3654124457308249,-0.11923995113967967
False,True,0.18451519536903038,-0.13384465933071382
False,True,0.28871201157742404,-0.1260361439411664
True,True,0.2076700434153401,-0.13222606980263163
True,True,0.2402315484804631,-0.13009491008570168
True,True,0.5911722141823444,-0.09635834238545848
False,False,0.8444283646888567,-0.05589406084610038
True,True,0.23950795947901593,-0.1301223730098534
True,False,0.9276410998552822,-0.01784956854865627
False,True,0.26483357452966716,-0.12829612488222425
False,True,0.6295224312590448,-0.09217642258997372
True,False,0.7604920405209841,-0.0755297075151744
True,False,0.7662807525325616,-0.07423755252009873
True,True,0.32706222865412443,-0.12227118812645399
True,True,0.540520984081042,-0.10242867769752512
True,True,0.37626628075253254,-0.1184124969813648
True,True,0.4015918958031838,-0.1168594106932897
True,True,0.7178002894356006,-0.08190957445009234
True,True,0.7178002894356006,-0.08190957445009234
True,False,0.8241678726483358,-0.061386646655614774
True,True,0.6280752532561505,-0.0922055812139217
True,True,0.30824891461649784,-0.12426933653466193
True,True,0.5108538350217077,-0.10592395467678623
True,True,0.2937771345875543,-0.12552935803323334
True,True,0.085383502170767,-0.1416419783174827
True,False,0.7308248914616498,-0.0801326678632493
True,True,0.5463096960926194,-0.10145175484812763
True,True,0.44283646888567296,-0.1131127695717224
True,True,0.2821997105643994,-0.12686221190681096
True,False,0.8835021707670043,-0.04123137299913748
True,True,0.5687409551374819,-0.09914637696834544
False,True,0.6700434153400868,-0.08742615156994132
True,False,0.9522431259044862,0.0038859653434386576
True,False,0.8907380607814761,-0.038139964170128327
False,False,0.8748191027496383,-0.04673133472551555
True,False,0.9377713458755427,-0.011090957665304435
False,True,0.5578871201157742,-0.09991014449659724
True,True,0.015195369030390739,-0.15102671692212555
True,True,0.3451519536903039,-0.12082206441039017
True,True,0.2590448625180897,-0.12869904898056383
True,True,0.683068017366136,-0.08639224803177842
False,True,0.540520984081042,-0.10236216122334191
False,False,0.9927641099855282,0.09788944642506436
False,True,0.2727930535455861,-0.12761941257797105
False,False,0.7973950795947902,-0.06622321570787221
True,True,0.029667149059334298,-0.1481641140828534
True,True,0.4869753979739508,-0.1082400464070038
True,True,0.5918958031837916,-0.09624190966412555
False,False,0.8140376266280752,-0.0634324311931374
False,True,0.28798842257597684,-0.12631937737148696
True,True,0.08031837916063676,-0.14200526743957004
False,False,0.886396526772793,-0.03983238110396292
True,True,0.04848046309696093,-0.14491573216732867
True,True,0.1714905933429812,-0.134736219002978
True,True,0.15557163531114326,-0.13565832613400808
False,True,0.2959479015918958,-0.12526235041140632
False,False,0.9196816208393632,-0.02046194955994768
True,True,0.3516642547033285,-0.12032660487196828
True,True,0.1251808972503618,-0.13795338902407833
False,True,0.48842257597684513,-0.10803078906300478
True,True,0.1251808972503618,-0.13795338902407833
True,False,0.743849493487699,-0.07762742894988067
True,False,0.7525325615050651,-0.07652233967220884
True,True,0.3429811866859624,-0.12098175011889806
True,True,0.2821997105643994,-0.12664397635784552
False,True,0.18668596237337193,-0.13346743602045086
True,True,0.5267727930535456,-0.10356307047988933
False,False,0.7329956584659914,-0.07949814439930619
False,False,0.9377713458755427,-0.010438229787604447
True,True,0.0694645441389291,-0.14334168959987154
True,True,0.0694645441389291,-0.14334168959987154
True,True,0.015195369030390739,-0.151007078985879
True,True,0.6548480463096961,-0.08911833474954789
True,True,0.6548480463096961,-0.08911833474954789
True,True,0.1085383502170767,-0.13973249003017518
False,True,0.5600578871201157,-0.0995761376812539
True,True,0.3545586107091172,-0.12018348732804762
True,True,0.03979739507959479,-0.14549209704643495
True,True,0.341534008683068,-0.121130439999248
True,True,0.4312590448625181,-0.11437308511884542
True,True,0.35600578871201155,-0.11991559513129063
False,True,0.6005788712011577,-0.09490631668030775
False,True,0.5701881331403763,-0.09898131305292479
False,True,0.49421128798842257,-0.10732490076079093
False,False,0.8400868306801736,-0.05659092729490217
False,False,0.7662807525325616,-0.07450788977851497
False,True,0.6251808972503617,-0.09253132170604761
False,True,0.5419681620839363,-0.10202239632723559
True,True,0.5419681620839363,-0.1019181145117774
False,True,0.3545586107091172,-0.12018252694798509
True,True,0.6765557163531114,-0.08689885433606426
True,True,0.6447178002894356,-0.0902770921178484
False,True,0.4312590448625181,-0.11419703064509146
True,False,0.7829232995658466,-0.07041992607480546
True,True,0.36396526772793053,-0.11941512060378673
True,True,0.2141823444283647,-0.13150196016307875
True,True,0.5767004341534009,-0.09838494754785854
True,True,0.46237337192474676,-0.11059859238969733
True,False,0.7771345875542692,-0.07168677029253001
True,True,0.6729377713458755,-0.08709559263399963
True,False,0.8755426917510853,-0.045669731309459394
